NF,Data,Vencimento,Cliente,Valor,Categoria,Tipo
1001,2024-01-05,2024-02-05,Empresa Alpha,15000.00,Serviços de TI,Receita
1002,2024-01-10,2024-02-10,Empresa Beta,8500.00,Consultoria,Receita
1003,2024-01-12,2024-01-12,Fornecedor X,-3200.00,Aluguel,Despesa
1004,2024-01-15,2024-02-15,Empresa Gamma,22000.00,Desenvolvimento,Receita
1005,2024-01-18,2024-01-18,Fornecedor Y,-1800.00,Energia,Despesa
1006,2024-01-20,2024-02-20,Empresa Alpha,9500.00,Suporte,Receita
1007,2024-01-22,2024-01-22,Fornecedor Z,-4500.00,Marketing,Despesa
1008,2024-01-25,2024-02-25,Empresa Delta,31000.00,Desenvolvimento,Receita
1009,2024-01-28,2024-02-28,Empresa Beta,12000.00,Serviços de TI,Receita
1010,2024-01-30,2024-01-30,Fornecedor X,-2100.00,Material,Despesa
1011,2024-02-03,2024-03-03,Empresa Epsilon,18500.00,Consultoria,Receita
1012,2024-02-07,2024-03-07,Empresa Alpha,27000.00,Desenvolvimento,Receita
1013,2024-02-10,2024-02-10,Fornecedor W,-5600.00,Folha,Despesa
1014,2024-02-14,2024-03-14,Empresa Zeta,14000.00,Serviços de TI,Receita
1015,2024-02-18,2024-03-18,Empresa Gamma,9800.00,Suporte,Receita
